_id,adhoc,connected,CRANE-ACTIVE_CURRENT,CRANE-ACTIVE_ENERGY,ERFURT_01-Active_Energy,ERFURT_01-Avg_Current,ERFURT_02-ACTIVE_CURRENT,ERFURT_02-ACTIVE_ENERGY,ERFURT_252-ACTIVE_CURRENT,ERFURT_252-ACTIVE_ENERGY,historic,HONDA_2CT_LINE-ACTIVE_ENERGY,HPS_MX_OFFICE-ACTIVE_CURRENT,HPS_MX_OFFICE-ACTIVE_ENERGY,ISGEC_01-ACTIVE_CURRENT,ISGEC_01-ACTIVE_ENERGY,ISGEC_02-ACTIVE_CURRENT,ISGEC_02-ACTIVE_ENERGY,LPS_B_LINE_09-ACTIVE_CURRENT,LPS_B_LINE_09-ACTIVE_ENERGY,LPS_B_LINE_10_11-ACTIVE_CURRENT,LPS_B_LINE_10_11-ACTIVE_ENERGY,LPS_B_LINE_12_13-ACTIVE_CURRENT,LPS_B_LINE_12_13-ACTIVE_ENERGY,MACHINE_600_TON-ACTIVE_CURRENT,MACHINE_600_TON-ACTIVE_ENERGY,OBAYA-ACTIVE_CURRENT,OBAYA-ACTIVE_ENERGY,SHULLER_HMT-ACTIVE_CURRENT,SHULLER_HMT-ACTIVE_ENERGY,timestamp,TOOL_ROOM_HPS-ACTIVE_CURRENT,TOOL_ROOM_HPS-ACTIVE_ENERGY,TOOL_ROOM_LPS_B-ACTIVE_CURRENT,TOOL_ROOM_LPS_B-ACTIVE_ENERGY
641c245c6c64595b655722c4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c245c6c64595b655722c5,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:03:51.000Z,,,,
641c245c6c64595b655722c6,TRUE,TRUE,0.066,61113,35352600,37.504,49.209,172844192,0,15474178,FALSE,112578072,2.959,8941573,26.315,89111248,155.553,451326368,36,92858645,22.752,30792370,0,0,49.272,182534272,65.743,43100988,63.205,94246168,2023-03-23T10:03:51.000Z,0,0,63,79308715
641c245c6c64595b655722c7,TRUE,TRUE,,,,,,,,,FALSE,112578072,,,,,,,,,,,,,,,,,,,2023-03-23T10:03:51.000Z,,,,
641c245d6c64595b655722c8,FALSE,TRUE,0.066,61113,35352600,37.504,49.209,172844192,0,15474178,FALSE,112578072,2.959,8941573,26.315,89111248,155.553,451326368,36,92858645,22.752,30792370,0,0,49.272,182534272,65.743,43100988,63.205,94246168,2023-03-23T10:03:52.000Z,0,0,63,79308715
641c245d6c64595b655722c9,FALSE,TRUE,,,,,,,,,FALSE,112578072,,,,,,,,,,,,,,,,,,,2023-03-23T10:03:52.000Z,,,,
641c24656c64595b655722ca,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:04:00.000Z,,,,
641c24656c64595b655722cb,FALSE,TRUE,0.066,61113,35352652,28.252,78.125,172844384,0,15474178,FALSE,112578072,3.009,8941582,52.643,89111384,155.963,451326720,36,92858645,22.752,30792370,0,0,48.511,182534400,65.517,43101076,63.106,94246392,2023-03-23T10:04:00.000Z,0,0,63,79308715
641c24656c64595b655722cc,FALSE,TRUE,,,,,,,,,FALSE,112578072,,,,,,,,,,,,,,,,,,,2023-03-23T10:04:00.000Z,,,,
641c24666c64595b655722cd,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c24666c64595b655722ce,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:04:01.000Z,,,,
641c24666c64595b655722cf,TRUE,TRUE,0.079,61113,35352652,28.252,78.125,172844384,0,15474178,FALSE,112578072,3.009,8941582,52.643,89111384,155.963,451326720,36,92858645,22.752,30792370,0,0,48.511,182534400,65.517,43101076,63.106,94246392,2023-03-23T10:04:01.000Z,0,0,63,79308715
641c24666c64595b655722d0,TRUE,TRUE,,,,,,,,,FALSE,112578072,,,,,,,,,,,,,,,,,,,2023-03-23T10:04:01.000Z,,,,
641c246d6c64595b655722d1,FALSE,TRUE,0.079,61113,35352652,28.252,78.125,172844384,0,15474178,FALSE,112578360,3.009,8941582,52.643,89111384,155.963,451326720,37.75,92858801,22.458,30792388,0,0,48.511,182534400,65.517,43101076,63.106,94246392,2023-03-23T10:04:08.000Z,0,0,114,79308802
641c246d6c64595b655722d2,FALSE,TRUE,,,,,,,,,FALSE,112578360,,,,,,,,,,,,,,,,,,,2023-03-23T10:04:08.000Z,,,,
641c24706c64595b655722d3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c24706c64595b655722d4,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:04:11.000Z,,,,
641c24706c64595b655722d5,TRUE,TRUE,0.079,61113,35352652,28.482,78.125,172844384,0,15474178,FALSE,112578360,3.009,8941582,52.643,89111384,155.963,451326720,37.75,92858801,22.458,30792388,0,0,48.511,182534400,65.517,43101076,63.106,94246392,2023-03-23T10:04:11.000Z,0,0,114,79308802
641c24706c64595b655722d6,TRUE,TRUE,,,,,,,,,FALSE,112578360,,,,,,,,,,,,,,,,,,,2023-03-23T10:04:11.000Z,,,,
641c24756c64595b655722d7,FALSE,TRUE,0.222,61113,35352696,28.482,119.387,172844592,0,15474178,FALSE,112578360,3.038,8941592,32.403,89111496,162.214,451327040,37.75,92858801,22.458,30792388,0,0,50.259,182534544,65.335,43101160,59.826,94246504,2023-03-23T10:04:16.000Z,0,0,114,79308802
641c24756c64595b655722d8,FALSE,TRUE,,,,,,,,,FALSE,112578360,,,,,,,,,,,,,,,,,,,2023-03-23T10:04:16.000Z,,,,
641c247a6c64595b655722d9,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c247a6c64595b655722da,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:04:21.000Z,,,,
641c247a6c64595b655722db,TRUE,TRUE,0.222,61113,35352696,28.482,119.387,172844592,0,15474178,FALSE,112578600,3.038,8941592,32.403,89111496,162.214,451327040,47.5,92858913,34.67,30792420,0,0,50.259,182534544,65.335,43101160,59.826,94246504,2023-03-23T10:04:21.000Z,0,0,90,79308904
641c247a6c64595b655722dc,TRUE,TRUE,,,,,,,,,FALSE,112578600,,,,,,,,,,,,,,,,,,,2023-03-23T10:04:21.000Z,,,,
641c247d6c64595b655722dd,FALSE,TRUE,0.222,61113,35352696,28.482,119.387,172844592,0,15474178,FALSE,112578600,3.038,8941592,32.403,89111496,162.214,451327040,47.5,92858913,34.67,30792420,0,0,50.259,182534544,65.335,43101160,59.826,94246504,2023-03-23T10:04:24.000Z,0,0,90,79308904
641c247d6c64595b655722de,FALSE,TRUE,,,,,,,,,FALSE,112578600,,,,,,,,,,,,,,,,,,,2023-03-23T10:04:24.000Z,,,,
641c24846c64595b655722df,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c24846c64595b655722e0,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:04:31.000Z,,,,
641c24846c64595b655722e1,TRUE,TRUE,0.222,61113,35352720,28.335,45.209,172844736,0,15474178,FALSE,112578600,2.974,8941601,26.887,89111632,164.504,451327360,47.5,92858913,34.67,30792420,0,0,49.789,182534672,65.335,43101160,55.646,94246712,2023-03-23T10:04:31.000Z,0,0,90,79308904
641c24846c64595b655722e2,TRUE,TRUE,,,,,,,,,FALSE,112578600,,,,,,,,,,,,,,,,,,,2023-03-23T10:04:31.000Z,,,,
641c24856c64595b655722e3,FALSE,TRUE,0.061,61113,35352720,28.335,45.209,172844736,0,15474178,FALSE,112578600,2.974,8941601,26.887,89111632,164.504,451327360,47.5,92858913,34.67,30792420,0,0,49.789,182534672,62.067,43101244,55.646,94246712,2023-03-23T10:04:32.000Z,0,0,90,79308904
641c24866c64595b655722e4,FALSE,TRUE,,,,,,,,,FALSE,112578600,,,,,,,,,,,,,,,,,,,2023-03-23T10:04:32.000Z,,,,
641c248d6c64595b655722e5,FALSE,TRUE,0.061,61113,35352720,28.335,45.209,172844736,0,15474178,FALSE,112578824,2.974,8941601,26.887,89111632,164.504,451327360,39,92859035,32.673,30792450,0,0,49.789,182534672,62.067,43101244,55.646,94246712,2023-03-23T10:04:40.000Z,0,0,90,79308982
641c248d6c64595b655722e6,FALSE,TRUE,,,,,,,,,FALSE,112578824,,,,,,,,,,,,,,,,,,,2023-03-23T10:04:40.000Z,,,,
641c248e6c64595b655722e7,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c248e6c64595b655722e8,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:04:41.000Z,,,,
641c248e6c64595b655722e9,TRUE,TRUE,0.061,61113,35352720,28.335,45.209,172844736,0,15474178,FALSE,112578824,2.974,8941601,26.887,89111632,164.504,451327360,39,92859035,32.673,30792450,0,0,49.789,182534672,62.067,43101244,55.646,94246712,2023-03-23T10:04:41.000Z,0,0,90,79308982
641c248e6c64595b655722ea,TRUE,TRUE,,,,,,,,,FALSE,112578824,,,,,,,,,,,,,,,,,,,2023-03-23T10:04:41.000Z,,,,
641c24956c64595b655722eb,FALSE,TRUE,0.076,61113,35352768,28.517,87.466,172844912,0,15474178,FALSE,112578824,3.002,8941610,70.269,89111752,151.276,451327712,39,92859035,32.673,30792450,0,0,49.025,182534800,61.96,43101328,89.787,94246880,2023-03-23T10:04:48.000Z,0,0,90,79308982
641c24956c64595b655722ec,FALSE,TRUE,,,,,,,,,FALSE,112578824,,,,,,,,,,,,,,,,,,,2023-03-23T10:04:48.000Z,,,,
641c24986c64595b655722ed,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c24986c64595b655722ee,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:04:51.000Z,,,,
641c24986c64595b655722ef,TRUE,TRUE,0.076,61113,35352768,28.517,87.466,172844912,0,15474178,FALSE,112578824,3.002,8941610,70.269,89111752,151.276,451327712,42,92859171,32.964,30792476,0,0,49.025,182534800,61.96,43101328,89.787,94246880,2023-03-23T10:04:51.000Z,0,0,92,79309074
641c24986c64595b655722f0,TRUE,TRUE,,,,,,,,,FALSE,112578824,,,,,,,,,,,,,,,,,,,2023-03-23T10:04:51.000Z,,,,
641c249d6c64595b655722f1,FALSE,TRUE,0.076,61113,35352768,28.517,87.466,172844912,0,15474178,FALSE,112579088,3.002,8941610,70.269,89111752,151.276,451327712,42,92859171,32.964,30792476,0,0,49.025,182534800,61.96,43101328,89.787,94246880,2023-03-23T10:04:56.000Z,0,0,92,79309074
641c249e6c64595b655722f2,FALSE,TRUE,,,,,,,,,FALSE,112579088,,,,,,,,,,,,,,,,,,,2023-03-23T10:04:56.000Z,,,,
641c24a16c64595b655722f3,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:05:00.000Z,,,,
641c24a26c64595b655722f4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c24a26c64595b655722f5,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:05:01.000Z,,,,
641c24a26c64595b655722f6,TRUE,TRUE,0.076,61113,35352816,28.412,112.776,172845136,0,15474178,FALSE,112579088,2.991,8941620,47.198,89111880,155.892,451327712,42,92859171,32.964,30792476,0,0,49.025,182534800,61.96,43101328,89.787,94246880,2023-03-23T10:05:01.000Z,0,0,92,79309074
641c24a26c64595b655722f7,TRUE,TRUE,,,,,,,,,FALSE,112579088,,,,,,,,,,,,,,,,,,,2023-03-23T10:05:01.000Z,,,,
641c24a56c64595b655722f8,FALSE,TRUE,0,61113,35352816,28.412,112.776,172845136,0,15474178,FALSE,112579088,2.991,8941620,47.198,89111880,155.892,451328032,42,92859171,32.964,30792476,0,0,49.763,182534928,70.732,43101412,63.855,94247056,2023-03-23T10:05:04.000Z,0,0,92,79309074
641c24a56c64595b655722f9,FALSE,TRUE,,,,,,,,,FALSE,112579088,,,,,,,,,,,,,,,,,,,2023-03-23T10:05:04.000Z,,,,
641c24ac6c64595b655722fa,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c24ac6c64595b655722fb,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:05:11.000Z,,,,
641c24ac6c64595b655722fc,TRUE,TRUE,0,61113,35352816,28.412,112.776,172845136,0,15474178,FALSE,112579336,2.991,8941620,47.198,89111880,155.892,451328032,46,92859317,32.24,30792504,0,0,49.763,182534928,70.732,43101412,63.855,94247056,2023-03-23T10:05:11.000Z,0,0,95,79309165
641c24ac6c64595b655722fd,TRUE,TRUE,,,,,,,,,FALSE,112579336,,,,,,,,,,,,,,,,,,,2023-03-23T10:05:11.000Z,,,,
641c24ad6c64595b655722fe,FALSE,TRUE,0,61113,35352816,28.412,112.776,172845136,0,15474178,FALSE,112579336,2.991,8941620,47.198,89111880,155.892,451328032,46,92859317,32.24,30792504,0,0,49.763,182534928,70.732,43101412,63.855,94247056,2023-03-23T10:05:12.000Z,0,0,95,79309165
641c24ad6c64595b655722ff,FALSE,TRUE,,,,,,,,,FALSE,112579336,,,,,,,,,,,,,,,,,,,2023-03-23T10:05:12.000Z,,,,
641c24b56c64595b65572300,FALSE,TRUE,0.104,61113,35352876,67.125,49.408,172845296,0,15474178,FALSE,112579336,3.831,8941630,25.828,89111992,162.057,451328384,46,92859317,32.24,30792504,0,0,49.345,182535072,66.329,43101496,69.154,94247216,2023-03-23T10:05:20.000Z,0,0,95,79309165
641c24b56c64595b65572301,FALSE,TRUE,,,,,,,,,FALSE,112579336,,,,,,,,,,,,,,,,,,,2023-03-23T10:05:20.000Z,,,,
641c24b66c64595b65572302,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c24b66c64595b65572303,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:05:21.000Z,,,,
641c24b66c64595b65572304,TRUE,TRUE,0.104,61113,35352876,67.125,49.408,172845296,0,15474178,FALSE,112579336,3.831,8941630,25.828,89111992,162.057,451328384,46,92859317,32.24,30792504,0,0,49.345,182535072,66.329,43101496,69.154,94247216,2023-03-23T10:05:21.000Z,0,0,95,79309165
641c24b66c64595b65572305,TRUE,TRUE,,,,,,,,,FALSE,112579336,,,,,,,,,,,,,,,,,,,2023-03-23T10:05:21.000Z,,,,
641c24bd6c64595b65572306,FALSE,TRUE,0.104,61113,35352876,67.125,49.408,172845296,0,15474178,FALSE,112579584,3.831,8941630,25.828,89111992,162.057,451328384,46,92859461,31.846,30792530,0,0,49.345,182535072,66.329,43101496,69.154,94247216,2023-03-23T10:05:28.000Z,0,0,91,79309257
641c24bd6c64595b65572307,FALSE,TRUE,,,,,,,,,FALSE,112579584,,,,,,,,,,,,,,,,,,,2023-03-23T10:05:28.000Z,,,,
641c24c06c64595b65572308,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c24c06c64595b65572309,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:05:31.000Z,,,,
641c24c06c64595b6557230a,TRUE,TRUE,0.104,61113,35352932,28.309,100.954,172845472,0,15474178,FALSE,112579584,3.831,8941630,25.828,89111992,162.057,451328384,46,92859461,31.846,30792530,0,0,49.345,182535072,66.329,43101496,69.154,94247216,2023-03-23T10:05:31.000Z,0,0,91,79309257
641c24c16c64595b6557230b,TRUE,TRUE,,,,,,,,,FALSE,112579584,,,,,,,,,,,,,,,,,,,2023-03-23T10:05:31.000Z,,,,
641c24c56c64595b6557230c,FALSE,TRUE,0.07,61113,35352932,28.309,100.954,172845472,0,15474178,FALSE,112579584,3.794,8941642,58.474,89112112,159.602,451328704,46,92859461,31.846,30792530,0,0,50.553,182535200,64.816,43101584,56.086,94247400,2023-03-23T10:05:36.000Z,0,0,91,79309257
641c24c66c64595b6557230d,FALSE,TRUE,,,,,,,,,FALSE,112579584,,,,,,,,,,,,,,,,,,,2023-03-23T10:05:36.000Z,,,,
641c24ca6c64595b6557230e,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c24ca6c64595b6557230f,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:05:41.000Z,,,,
641c24ca6c64595b65572310,TRUE,TRUE,0.07,61113,35352932,28.309,100.954,172845472,0,15474178,FALSE,112579776,3.794,8941642,58.474,89112112,159.602,451328704,45.75,92859607,31.684,30792552,0,0,50.553,182535200,64.816,43101584,56.086,94247400,2023-03-23T10:05:41.000Z,0,0,95.5,79309347
